Actual,Fusion,Load Only,Temp Only,Calendar Only
0.21677943,0.20194161,0.2188629,0.42468446,0.1802831
0.24221921,0.24167827,0.23913416,0.4199112,0.19428593
0.28687415,0.2762887,0.28805792,0.4196501,0.24311766
0.34533152,0.33795834,0.34128264,0.42121643,0.29901475
0.40947226,0.4096292,0.3880058,0.41792914,0.35076106
0.45087957,0.43684638,0.44023192,0.42955947,0.39242756
0.45981055,0.45142177,0.4587551,0.4387662,0.42971724
0.45818675,0.4479742,0.45095557,0.44488668,0.42494002
0.45304465,0.44309637,0.44266263,0.45257273,0.43001187
0.43491206,0.42925927,0.4363485,0.4543953,0.41828394
0.41840324,0.41733325,0.4136397,0.46171835,0.39619076
0.4127199,0.40018898,0.4061005,0.4656197,0.41028553
0.4224628,0.4329478,0.41638005,0.46403685,0.47557622
0.44682002,0.47504133,0.4455681,0.4674368,0.48566836
0.48064953,0.46799967,0.47559813,0.46448115,0.48880005
0.53504735,0.4909761,0.48752463,0.4595761,0.4941262
0.51637346,0.5007862,0.5201899,0.45091963,0.46675217
0.44221923,0.44653037,0.45279467,0.44776312,0.38909718
0.3602165,0.36780214,0.36503696,0.4470155,0.32290518
0.2993234,0.28555495,0.29683316,0.44579256,0.23967102
0.2630582,0.25302947,0.25784817,0.4422054,0.20096129
0.2481732,0.23994896,0.24052325,0.43603364,0.19501808
0.24952638,0.23955137,0.24039012,0.43438643,0.18855663
0.2549391,0.25299945,0.25553048,0.42873186,0.2024483
0.28200272,0.26721984,0.26965052,0.42585593,0.22907211
0.36265224,0.35627466,0.32835045,0.42072952,0.27904814
0.49688768,0.482364,0.45802507,0.41833517,0.41857082
0.5564276,0.5603072,0.5747658,0.423359,0.47071838
0.55372125,0.5704458,0.5499865,0.42336717,0.45533746
0.541272,0.5529231,0.549184,0.44496945,0.49099296
0.5339648,0.5393789,0.5326541,0.46398625,0.47819632
0.5185386,0.5185335,0.52387655,0.46873024,0.5040342
0.4993234,0.51276463,0.5002276,0.47684637,0.5161927
0.48443842,0.49132675,0.47840622,0.47832713,0.4959435
0.46359947,0.4660021,0.46788263,0.48350525,0.48326498
0.4562923,0.45402732,0.44717053,0.48964345,0.48838514
0.4668471,0.48047787,0.46546608,0.4891887,0.5392124
0.4963464,0.5161231,0.50213075,0.48410144,0.5552238
0.5345061,0.5323745,0.53770804,0.4785522,0.5871212
0.5615697,0.5458716,0.54622185,0.47121093,0.5431743
0.53207034,0.5216292,0.5383535,0.45381388,0.5018445
0.45602164,0.45715863,0.4698085,0.44362196,0.44325334
0.36265224,0.3715136,0.38043204,0.43565714,0.34652835
0.29391068,0.29271817,0.29770875,0.42835978,0.26444322
0.24871448,0.24695326,0.25769484,0.41783363,0.22084782
0.23112313,0.21818888,0.22831772,0.4012769,0.22516921
0.22273342,0.21708055,0.22596563,0.38741264,0.20336005
0.22246279,0.22111711,0.22094734,0.38199067,0.22630398
0.25087956,0.23566921,0.23216395,0.37629646,0.24757925
0.31637347,0.31913745,0.30299523,0.36852816,0.30259103
