Actual,Fusion,Load Only,Temp Only,Calendar Only
0.455751,0.45320985,0.45673302,0.39937252,0.43806243
0.4600812,0.45785013,0.46851662,0.40322536,0.46122146
0.4549391,0.45313945,0.45307535,0.40874487,0.44232213
0.43355885,0.4381899,0.44280022,0.40040487,0.41854432
0.41190797,0.41000685,0.4110614,0.4178478,0.41614556
0.39648172,0.39366975,0.39459786,0.4516579,0.38078737
0.39350474,0.39141706,0.39046526,0.48473543,0.38184658
0.39783493,0.41337803,0.4073403,0.48738658,0.41148275
0.41407308,0.44352728,0.42076245,0.5094611,0.42956266
0.44627875,0.452933,0.44224128,0.49284154,0.47125727
0.48092017,0.47307435,0.46511295,0.4877069,0.47761673
0.46035182,0.46204105,0.46864694,0.46457523,0.4508524
0.4075778,0.4151282,0.40175784,0.44307464,0.39413625
0.33991882,0.34066364,0.34187424,0.43419826,0.33801025
0.2798376,0.27913493,0.27898073,0.4277013,0.2519858
0.2397835,0.23931977,0.24053462,0.40671635,0.19545938
0.21759135,0.22704345,0.21973762,0.38765293,0.17618908
0.20838971,0.2094065,0.20931742,0.37189263,0.15165429
0.20866035,0.2081103,0.21068057,0.34506142,0.15971713
0.21677943,0.2206794,0.2234323,0.34521237,0.18159486
0.24221921,0.24709094,0.24586587,0.32819462,0.19823398
0.28687415,0.2931029,0.29625997,0.3419652,0.23271082
0.34533152,0.34596953,0.35685295,0.37871516,0.28142715
0.40947226,0.40356344,0.39903954,0.35763657,0.36200076
0.45087957,0.4472167,0.44417736,0.4362502,0.42176613
0.45981055,0.45788607,0.46354526,0.4441303,0.43138802
0.45818675,0.45623752,0.4553334,0.44087,0.4289829
0.45304465,0.4431765,0.44811898,0.47178346,0.4099334
0.43491206,0.43617088,0.44344938,0.48013473,0.40704328
0.41840324,0.41486785,0.42104968,0.5065939,0.3725934
0.4127199,0.4120545,0.41395068,0.5219029,0.3749506
0.4224628,0.43254513,0.42498374,0.51745623,0.42208052
0.44682002,0.46704432,0.45279208,0.5307153,0.43313965
0.48064953,0.4865966,0.48071107,0.51982015,0.47856677
0.53504735,0.49958178,0.4968382,0.5006681,0.48326564
0.51637346,0.51505375,0.52726024,0.46555012,0.4483441
0.44221923,0.45724735,0.4475605,0.44946164,0.39856523
0.3602165,0.35702664,0.3595763,0.44500965,0.3160035
0.2993234,0.29320484,0.29235765,0.4370628,0.24100398
0.2630582,0.26209417,0.25895593,0.41729355,0.17880452
0.2481732,0.24903333,0.24324647,0.3797801,0.1878104
0.24952638,0.24328259,0.24302904,0.37890458,0.18035217
0.2549391,0.25419468,0.2585152,0.37491822,0.18434146
0.28200272,0.27446267,0.27480558,0.3767875,0.21229552
0.36265224,0.35953757,0.33158237,0.37396228,0.28967866
