Actual,Predicted
0.455751,0.45381913
0.4600812,0.46600917
0.4549391,0.44862732
0.43355885,0.44559506
0.41190797,0.41577017
0.39648172,0.4005331
0.39350474,0.39659825
0.39783493,0.4272631
0.41407308,0.44525447
0.44627875,0.44784296
0.48092017,0.46569934
0.46035182,0.48053077
0.4075778,0.41509464
0.33991882,0.3456129
0.2798376,0.28484643
0.2397835,0.24178612
0.21759135,0.22070491
0.20838971,0.20877478
0.20866035,0.21378115
0.21677943,0.22090928
0.24221921,0.24325553
0.28687415,0.29221052
0.34533152,0.35224771
0.40947226,0.40497276
0.45087957,0.45181936
0.45981055,0.46409747
0.45818675,0.45418957
0.45304465,0.4513054
0.43491206,0.43986204
0.41840324,0.42182368
0.4127199,0.41498145
0.4224628,0.44354412
0.44682002,0.47213137
0.48064953,0.4864596
0.53504735,0.49905398
0.51637346,0.53023887
0.44221923,0.45101175
0.3602165,0.36173487
0.2993234,0.29888952
0.2630582,0.26407436
0.2481732,0.2477239
0.24952638,0.2470366
0.2549391,0.2652061
0.28200272,0.2845655
0.36265224,0.36002535
0.49688768,0.4964879
0.5564276,0.55365413
0.55372125,0.5585326
0.541272,0.553329
0.5339648,0.532758
0.5185386,0.52437
0.4993234,0.50276625
0.48443842,0.49262342
0.46359947,0.4772698
0.4562923,0.45659158
0.4668471,0.4884382
0.4963464,0.52241576
0.5345061,0.5445516
0.5615697,0.5530275
0.53207034,0.5496296
0.45602164,0.4695633
0.36265224,0.3675635
0.29391068,0.29457903
0.24871448,0.25797674
0.23112313,0.22954062
0.22273342,0.22979224
0.22246279,0.23391892
0.25087956,0.24894066
0.31637347,0.3296524
0.41028416,0.44412002
0.47090665,0.45442554
0.51447904,0.47924396
0.54695535,0.533326
0.5715832,0.5602839
0.58078486,0.57186925
0.5734777,0.5690133
0.57023007,0.5685644
0.55399185,0.56329894
0.54018945,0.5383452
0.5423545,0.5642904
0.5599459,0.58030903
0.56914747,0.5918976
0.5853857,0.5714005
0.54343706,0.5734698
0.4633288,0.4714342
0.36806494,0.37471598
0.29824087,0.29863045
0.25304466,0.2631005
0.2338295,0.23466358
0.2270636,0.23003623
0.2278755,0.24137768
0.25439784,0.254065
0.32313937,0.3373916
0.4465494,0.457332
0.49986467,0.50799036
0.5101488,0.5092116
0.5074425,0.5243049
0.51096076,0.5076796
0.511502,0.5058942
0.50284165,0.5014975
0.4939107,0.50217664
0.4803789,0.48589006
0.4714479,0.47214463
0.47631934,0.49549428
0.49797022,0.52038586
0.5185386,0.53698206
0.5631935,0.5314361
0.54343706,0.56139064
0.46982408,0.47652227
0.3759134,0.37700927
0.3052774,0.30447033
0.2654939,0.26610625
0.24709067,0.24714708
0.2397835,0.24242553
0.24221921,0.25101644
0.27117726,0.26845688
0.3534506,0.35071567
0.48903924,0.48927647
0.53721243,0.5416888
0.53315294,0.52962375
0.51962113,0.5368012
0.51285523,0.51214457
0.49688768,0.5026525
0.47658998,0.48043403
0.467659,0.4717935
0.45006767,0.46256042
0.43572396,0.4455505
0.43897158,0.46060762
0.46116373,0.48567024
0.49066305,0.5064924
0.535318,0.5152801
0.5188092,0.5393646
0.44925576,0.45966154
0.3623816,0.36478633
0.2933694,0.29508042
0.24979702,0.25627065
0.23058186,0.23312707
0.22598106,0.22637643
0.2240866,0.23689494
0.25196213,0.24724427
0.3217862,0.32915613
0.45250338,0.45074144
0.508525,0.51070505
0.5133965,0.5078671
0.51096076,0.5183808
0.49418133,0.50682473
0.48173207,0.4778091
0.46495265,0.46896902
0.45602164,0.46065176
0.44330177,0.4490982
0.43653587,0.43780497
0.4368065,0.46373627
0.44763193,0.47391668
0.46738836,0.48430166
0.50581867,0.4857303
0.49418133,0.5112432
0.4376184,0.4491454
0.3645467,0.36511153
0.29526386,0.29733023
0.2473613,0.25034752
0.22192152,0.22610742
0.21461435,0.2135771
0.21407308,0.22164449
0.22895806,0.22688548
0.258728,0.26373208
0.31474966,0.3194532
0.3729364,0.37781727
0.43355885,0.42575082
0.46143436,0.4664203
0.46495265,0.46949112
0.45439783,0.4546627
0.43410012,0.4435856
0.40838972,0.4173688
0.3948579,0.3943021
0.39133966,0.39564845
0.4,0.42381838
0.41975644,0.4443939
0.4384303,0.45472804
0.47469553,0.45329574
0.45953992,0.47526982
0.40568337,0.41341576
0.33748308,0.33780956
0.27198917,0.27969438
0.22273342,0.23000526
0.19512855,0.1981376
0.1864682,0.18476897
0.18213803,0.19273227
0.1894452,0.19252044
0.21136671,0.21641353
0.25087956,0.26182106
0.3052774,0.31637305
0.3721245,0.3671992
0.40947226,0.4198419
0.4156969,0.42418876
0.40784845,0.41401637
